Serial Control Commands,,,,,,,
No.,Function Description,Command Code,Has Response,Response Code,Remarks,HDC202-X24,
1,Switch all outputs to PC1,AA BB 03 00 00 68,No,,,√,
2,Switch all outputs to PC2,AA BB 03 00 01 69,No,,,√,
3,Switch all outputs to PC3,AA BB 03 00 02 6A,No,,,×,
4,Switch all outputs to PC4,AA BB 03 00 03 6B,No,,,×,
5,Switch Output 1 to PC1,AA BB 03 01 00 69,No,,,√,
6,Switch Output 1 to PC2,AA BB 03 01 01 6A,No,,,√,
7,Switch Output 2 to PC1,AA BB 03 02 00 6A,No,,,√,
8,Switch Output 2 to PC2,AA BB 03 02 01 6B,No,,,√,
9,Switch Output 3 to PC1,AA BB 03 03 00 6B,No,,,×,
10,Switch Output 3 to PC2,AA BB 03 03 01 6C,No,,,×,
11,Switch all outputs to the next PC,AA BB 03 FF 00 67,No,,,√,
12,Enable buzzer,AA BB 04 00 01 6A,No,,,√,
13,Disable buzzer,AA BB 04 00 00 69,No,,,√,
14,Ambient light: Off,AA BB 05 02 00 6C,No,,,√,
15,Ambient light: Basic effect,AA BB 05 02 01 6D,No,,,√,
16,Ambient light: Flow effect,AA BB 05 02 02 6E,No,,,√,
17,Ambient light: Breathing effect,AA BB 05 02 03 6F,No,,,√,
18,(Mixed-screen) Switch USB keyboard/mouse focus to PC1,AA BB 07 00 00 6C,No,,,√,
19,(Mixed-screen) Switch USB keyboard/mouse focus to PC2,AA BB 07 00 01 6D,No,,,√,
20,(Mixed-screen) Switch USB keyboard/mouse focus to the next PC,AA BB 07 FF 00 6B,No,,,√,
21,Enable USB compatibility mode,AA BB 08 00 01 6E,No,,,√,
22,Disable USB compatibility mode,AA BB 08 00 00 6D,No,,,√,
23,Turn ON network switch for PC1,AA BB 09 00 0F 7D,No,,USB focus on PC1,√,
24,Turn OFF network switch for PC1,AA BB 09 00 0E 7C,No,,USB focus on PC1,√,
25,Turn ON network switch for PC2,AA BB 09 00 0F 7D,No,,USB focus on PC2,√,
26,Turn OFF network switch for PC2,AA BB 09 00 0D7B,No,,USB focus on PC2,√,
31,Turn ON network switch for PC3,AA BB 09 00 0F 7D,No,,USB focus on PC3,×,
32,Turn OFF network switch for PC3,AA BB 09 00 0B 79,No,,USB focus on PC3,×,
33,Turn ON network switch for PC4,AA BB 09 00 0F 7D,No,,USB focus on PC4,×,
34,Turn OFF network switch for PC4,AA BB 09 00 07 75,No,,USB focus on PC4,×,
35,Enable mouse middle button,AA BB 0A 00 01 70,No,,,√,
36,Disable mouse middle button,AA BB 0A 00 00 6F,No,,,√,
37,Fan off,AA BB 0B 00 00 70,No,,,√,
38,Fan auto mode,AA BB 0B 00 01 71,No,,,√,
39,Fan always on (low speed),AA BB 0B 00 02 72,No,,,√,
40,Fan always on (high speed),AA BB 0B 00 03 73,No,,,√,
41,Enable audio follow,AA BB 0C 00 01 72,No,,,√,
42,Disable audio follow,AA BB 0C 00 00 71,No,,,√,
43,Switch audio channel to PC1,AA BB 0D 00 00 72,No,,Cannot switch in Audio Follow mode,√,
44,Switch audio channel to PC2,AA BB 0D 00 01 73,No,,Cannot switch in Audio Follow mode,√,
45,Switch audio channel to PC3,AA BB 0D 00 02 74,No,,Cannot switch in Audio Follow mode,√,
46,Switch audio channel to PC4,AA BB 0D 00 03 75,No,,Cannot switch in Audio Follow mode,×,
47,Switch audio channel to the next port,AA BB 0D FF 00 71,No,,Cannot switch in Audio Follow mode,×,
48,Auto-detect ON,AA BB 0E 00 01 74,No,,,×,
49,Auto-detect OFF,AA BB 0E 00 00 73,No,,,×,
50,Auto-scan ON,AA BB 0F 00 01 75,No,,,×,
51,Auto-scan OFF,AA BB 0F 00 00 74,No,,,×,
Query commands (with response),,,,,,,
1,Sync monitor count per port,AA BB 81 00 00 E6,Yes,"HKS203-P24/HDK203-M24/HDC203-M24:
AA BB 81 01 23 0A
HKS202M24/HDK202M24:
AA BB 81 01 22 09
HKS201M24:
AA BB 81 01 21 08",,√,
2,Sync keyboard/mouse focus status,AA BB 82 00 FF E6,Yes,"Example: keyboard/mouse on PC2
AA BB 82 01 01 E9",,√,
2,Sync mapping relationship,AA BB 83 00 FF E7,Yes,"Example (HKS203): monitors A/B/C show PC1/PC2/PC1:
AA BB 83 06 01 00 02 01 03 00 F5",,√,
3,Query buzzer status,AA BB 84 00 FF E8,Yes,"Example: buzzer disabled:
AA BB 84 01 00 EA",,√,
4,Query ambient light status,AA BB 85 00 FF E9,Yes,"Example: 5 lighting effects; currently on effect #2:
AA BB 85 02 05 01 F2",,√,
5,Query (mixed-screen) USB K/M focus status,AA BB 87 00 FF EB,Yes,"Example (HKS203): 3 monitors show PC1/PC2/PC4
AA BB 87 03 00 01 03 EE/F3",,√,
6,Query USB compatibility mode status,AA BB 88 00 FF EC,Yes,"Example: compatibility mode enabled
AA BB 88 01 01 EF",,√,
7,Query network switch status,AA BB 89 00 FF ED,Yes,"Example (HKS203): network status PC1 OFF, PC2 ON; current K/M on PC1:
AA BB 89 02 02 00 F2",,√,
8,Query mouse middle-button enable status,AA BB 8A 00 FF EE,Yes,"Example: mouse middle-button disabled:
AA BB 8A 01 00 F0",,√,
9,Query fan speed/mode status,AA BB 8B 00 FF EF,Yes,"Example: 4 fan speed levels; currently on level #1:
AA BB 8B 02 04 00 F6",,√,
10,Query audio follow status,AA BB 8C 00 FF F0,Yes,"Example: audio follow disabled:
AA BB 8C 01 00 F2",,√,
11,Query audio channel status,AA BB 8D 00 FF F1,Yes,"Example: audio selected on PC2:
AA BB 8D 01 01 F4",,√,
12,Query auto-detect status,AA BB 8E 00 FF F2,Yes,"Example: auto-detect disabled
AA BB 8E 01 00 F4",,×,
13,Query auto-scan status,AA BB 8F 00 FF F3,Yes,"Example: auto-scan disabled
AA BB 8F 01 00 F5",,×,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
